island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,PVout,Cluster,lit_per,Population,ADM3_EN,ADM3_PCODE,ADM3ALT1EN,ADM2_EN,ADM1_EN
Luzon,Off-Grid,JAMORAWON MGE1*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,,,850.0,1000.0,8760.0,44676000,37230000,,2021,90290196000,75241830000,5,c5a4de41-a891-4558-abee-73ce25f871c7,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,JAMORAWON MGE2*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,,,850.0,1000.0,8760.0,89352000,81906000,,2021,180580392000,165532026000,5,0d54f564-a71a-423a-8838-3475f3c344b5,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,JAMORAWON MGE3*,Oil-Based,Diesel,,0.006,0.006,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,,,850.0,1000.0,8760.0,44676000,44676000,,2021,90290196000,90290196000,5,4d94b843-50df-4520-b459-231f08d27c50,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,JAMORAWON MGE4*,Oil-Based,Diesel,,0.006,0.006,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,,,850.0,1000.0,8760.0,44676000,44676000,,2021,90290196000,90290196000,5,b9ed621f-e50c-474f-8476-d3875bec7315,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,JINTOTOLO MGE1*,Oil-Based,Diesel,,0.012,0.012,,Masbate,"Balud, Masbate",11.9100913,122.8664577,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,89352000,,2021,982872000,982872000,5,cff07944-cf9f-4d13-9ec7-5fd1fd39e91d,True,POINT (122.8664577 11.9100913),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,JINTOTOLO MGE2*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Balud, Masbate",11.9100913,122.8664577,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,1850537e-a9f8-4e2b-9984-9e62521361e2,True,POINT (122.8664577 11.9100913),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,JINTOTOLO MGE3*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Balud, Masbate",11.9100913,122.8664577,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,38ceb3c2-f00d-4bcf-9fe7-e7dedfcf14e1,True,POINT (122.8664577 11.9100913),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,LANANG(AROROY)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,b86f4c16-5b25-4826-8fef-a9e239b28f84,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,LANTANGAN MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Mandaon, Masbate",12.2259815,123.1653106,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,671d0603-441f-4b80-aaa0-76622668be1b,True,POINT (123.1653106 12.2259815),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,LANTANGAN MGE2*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Mandaon, Masbate",12.2259815,123.1653106,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,44676000,37230000,,2021,536112000,446760000,5,d63816ef-d15a-49c3-ab0c-9c87b3c263ab,True,POINT (123.1653106 12.2259815),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,LIBTONG*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,4369d12a-a129-49d6-8e5e-8d22175b2040,True,POINT (123.799201965332 11.98600959777843),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,LOOC*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Mandaon, Masbate",12.2259815,123.1653106,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,fdac87cb-648d-4274-96c9-16fbb70c3f5f,True,POINT (123.1653106 12.2259815),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,LUNA MGE1(PLACER)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Placer, Masbate",11.92166996002203,123.751953125,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,38f45165-2e33-48c6-b9b5-8c4391f20c7f,True,POINT (123.751953125 11.92166996002203),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,LUNA MGE2(PLACER)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Placer, Masbate",11.92166996002203,123.751953125,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,3264ac02-c226-4666-81b1-1e04324c1bc3,True,POINT (123.751953125 11.92166996002203),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,LUNA MGE3(PLACER)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Placer, Masbate",11.92166996002203,123.751953125,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,459e6c09-d243-464e-b49a-815b146226dc,True,POINT (123.751953125 11.92166996002203),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MABUHAY*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Mobo, Masbate",12.264439582824709,123.54920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,fe9fe664-c24e-4c73-b5fc-dc63c7c43ef8,True,POINT (123.549201965332 12.26443958282471),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MACABUG MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,c82d2302-1a92-4092-a5ff-77585e5929ca,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MADAMBA MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,499deeec-f27c-4805-a22b-cc3b1d80f6a7,True,POINT (123.799201965332 11.98600959777843),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MADAMBA MGE2*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,fa999e47-7329-4b63-b45d-1e2157367f75,True,POINT (123.799201965332 11.98600959777843),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MAGBALON*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cawayan, Masbate",11.9925324,123.5400473,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,42a9aaed-9196-4422-bf68-53fcd9f50f12,True,POINT (123.5400473 11.9925324),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MAGCARAGUIT MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Dimasalang, Masbate",12.20028018951416,123.78111267089844,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,88d44d47-5bd1-4eed-ba39-c666ef34a517,True,POINT (123.7811126708984 12.20028018951416),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MAGCARAGUIT MGE2*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Dimasalang, Masbate",12.20028018951416,123.78111267089844,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,71c9595a-ee05-4990-bcd9-e56af588d146,True,POINT (123.7811126708984 12.20028018951416),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MAGCARAGUIT MGE3*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Dimasalang, Masbate",12.20028018951416,123.78111267089844,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,3f68be37-11ca-4611-a3ec-9d0280c5d388,True,POINT (123.7811126708984 12.20028018951416),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MAGSALANGI*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,6e129226-bad9-4003-8def-4a8b9e010d0c,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MAHAYAHAY*,Oil-Based,Diesel,,0.006,0.0,,Masbate,"Placer, Masbate",11.92166996002203,123.751953125,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,0,,2021,491436000,0,5,ccf64af7-afb4-41d1-ae23-fef9dd13c9b9,True,POINT (123.751953125 11.92166996002203),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MARIPOSA*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,f4c073cc-c3cb-46b6-8bdd-b7a7a699b71b,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MATABA*,Oil-Based,Diesel,,0.012,0.012,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,89352000,,2021,982872000,982872000,5,59d9caa8-a910-45d6-85b7-53c34d38b3b4,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MATAGBAK*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Sep-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,7642e37c-88c6-475c-9c3d-cbffe92b2362,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MATALANGTALANG*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,9ca4a118-f607-4807-94dd-a15bcf1f9c54,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MATAYUM MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,0287db4a-c6f3-4fc3-b405-570d66c959db,True,POINT (123.799201965332 11.98600959777843),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MATAYUM MGE2*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,15a674a4-a8b2-40c3-a8c8-890d63d62309,True,POINT (123.799201965332 11.98600959777843),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MATAYUM MGE3*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,6a0cf536-b8a8-41db-ba38-31e65a87d5ae,True,POINT (123.799201965332 11.98600959777843),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MATONGOG MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,07336e63-e334-4209-8850-93e7ffb2a059,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MATONGOG MGE2*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,26b48ffc-1ffd-4597-810d-f104eb5a636e,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,NADAWISAN*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,55b5809e-14a5-41b8-b687-06eabb09fa73,True,POINT (123.799201965332 11.98600959777843),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,NAGARAO*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Placer, Masbate",11.92166996002203,123.751953125,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,f98428f9-5d61-46a4-8783-cfc060a7d542,True,POINT (123.751953125 11.92166996002203),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,OSMENIA*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Cataingan, Masbate",11.986009597778434,123.79920196533205,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jul-2012,2012.0,850.0,1000.0,8760.0,44676000,37230000,,2021,402084000,335070000,5,52cd4567-fbb3-4f1d-a2ea-574d701dd249,True,POINT (123.799201965332 11.98600959777843),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,PAMANGPANGON*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,c07d11f4-be1a-4740-bde0-ce758c00b1a1,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,PANANAWAN MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cawayan, Masbate",11.9925324,123.5400473,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,4902c6cf-3035-4a85-9604-44af9a63136b,True,POINT (123.5400473 11.9925324),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,PANANAWAN MGE2*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cawayan, Masbate",11.9925324,123.5400473,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,a64985aa-3160-4743-8871-3708203177a2,True,POINT (123.5400473 11.9925324),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
