Item No.,Project Category,Project Type,Island Grid,Region,Province,City/Municipality,Lat,Long,Project Name,Company Name,Stage of Contract,Potential Capacity (MW),Installed Capacity (MW),Other Details: Feedstock for Biomass,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
468,Solar,Own-use,Visayas,VI,Antique,San Jose de Buenavista,10.7714476,121.9304814,Robinsons Place Antique Solar Power Project,Robinsons Land Corporation,Not declared,,0.41,,POINT (121.9304814 10.7714476),2395.0,177.0,PHL,Philippines,6.0,Antique,102.0,San Jose,2267.0,Funda-Dalipe,,,Barangay,Village,Antique,Western Visayas (Region VI),1479.627685546875,5.0
469,Solar,Own-use,Visayas,VII,Negros Oriental,Dumaguete City,9.2957304,123.2470478,Robinsons Place Dumaguete Solar Power Project,Robinsons Land Corporation,Not declared,,1.5,,POINT (123.2470478 9.2957304),28179.0,177.0,PHL,Philippines,52.0,Negros Oriental,1074.0,Valencia,28139.0,Balabag West,,,Barangay,Village,Negros Oriental,Central Visayas (Region VII),1413.9701044926562,1.0
470,Solar,Own-use,Mindanao,X,Misamis Oriental,Cagayan de Oro City,8.3824627,124.4926387,Maria Reyna Solar PV Project,"Maria Reyna-Xavier University Hospital, Inc.",Not declared,0.2,,,POINT (124.4926387 8.3824627),26640.0,177.0,PHL,Philippines,49.0,Misamis Oriental,988.0,Cagayan de Oro City,26464.0,Tuburan,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1414.8457475142045,1.0
471,Solar,Own-use,Mindanao,X,Misamis Oriental,Cagayan de Oro City,8.3824627,124.4926387,Solar Thermal Technologies in Agrofood Applications,Carboncycle Processing Inc.,Not declared,,,,POINT (124.4926387 8.3824627),26640.0,177.0,PHL,Philippines,49.0,Misamis Oriental,988.0,Cagayan de Oro City,26464.0,Tuburan,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1414.8457475142045,1.0
472,Solar,Own-use,Mindanao,XII,North Cotabato,Makilala,6.962197,125.083122,Lightbeam Solar Power Project,Lightbeam Inc.,Not declared,0.09,,,POINT (125.083122 6.962197),28512.0,177.0,PHL,Philippines,53.0,North Cotabato,1088.0,Makilala,28493.0,Poblacion,,,Barangay,Village,North Cotabato,SOCCSKSARGEN (Region XII),1335.9385986328125,4.0
550,Solar,Commercial,Mindanao,ARMM,Lanao del Sur,Piagapo,8.0123229,124.167652,Saguiaran Solar Power Project,"Local Government Unit of Saguiaran-
Lanao del Sur",Pre-development,0.83,,,POINT (124.167652 8.012322899999999),21194.0,177.0,PHL,Philippines,42.0,Lanao del Sur,844.0,Piagapo,21155.0,Taporug,,,Barangay,Village,Lanao del Sur,Autonomous Region of Muslim Mindanao (ARMM),1290.2026728242706,3.0
551,Solar,Commercial,Luzon,IV-A,Laguna,San Pedro,14.3490836,121.0061294,"San Pedro Floating Solar Power
Project",Nortesol Incorporated,Pre-development,125.0,,,POINT (121.0061294 14.3490836),10357.0,177.0,PHL,Philippines,24.0,Cavite,422.0,Dasmariñas,10190.0,Salawag,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1490.67283203125,5.0
552,Solar,Commercial,Luzon,IV-A,Cavite,Bacoor City,14.4160039,120.8988199,Pamplona Solar Power Project,"ET Energy Island, Corp.",Pre-development,0.5,,,POINT (120.8988199 14.4160039),10468.0,177.0,PHL,Philippines,24.0,Cavite,426.0,Imus,10319.0,Alapan I-C,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1488.1503499348958,5.0
555,Solar,Commercial,Luzon,III,Bulacan,Meycauayan,14.7519918,120.9272843,"Ecopark Tagalag Solar Power
Project",Ecopark Energy of Valenzuela Corp.,Development,8.0,,,POINT (120.9272843 14.7519918),6793.0,177.0,PHL,Philippines,17.0,Bulacan,292.0,Meycauayan City,6626.0,Ubihan,,,Barangay,Village,Bulacan,Central Luzon (Region III),1435.9437866210938,1.0
574,Solar,Commercial,Luzon,II,Cagayan,Enrile,17.564634,121.6322995,"Maria Lourdes Green Solar
Power Project",East Coast Asia Power Development Corporation,Pre-development,0.0,,,POINT (121.6322995 17.564634),7424.0,177.0,PHL,Philippines,18.0,Cagayan,315.0,Enrile,7277.0,Liwan Norte,,,Barangay,Village,Cagayan,Cagayan Valley (Region II),1447.68486254143,1.0
593,Solar,Commercial,Mindanao,X,Lanao del Norte,Pantao Ragat,8.058175,124.0237757,No declared Project Name,"Local Government Unit of Saguiaran-
Lanao del Sur",Pre-development,0.84,,,POINT (124.0237757 8.058175),20211.0,177.0,PHL,Philippines,41.0,Lanao del Norte,807.0,Poona Piagapo,20150.0,Tangclao,,,Barangay,Village,Lanao del Norte,Northern Mindanao (Region X),1253.619160970052,3.0
607,Solar,Commercial,Luzon,IV-A,Laguna,Laguna de Bay,14.3578205,121.1251032,"Taguig Floating Solar Power
Project","NortesolIV, Inc.",Pre-development,0.0,,,POINT (121.1251032 14.3578205),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
619,Solar,Commercial,Luzon,IV-A,Rizal,Tanay,14.5778413,121.2865921,"Antipolo Rooftop Solar Power
Project","ET Energy Island, Corp.",Pre-development,0.5,,,POINT (121.2865921 14.5778413),35179.0,177.0,PHL,Philippines,64.0,Rizal,1345.0,Tanay,34873.0,Cuyambay,,,Barangay,Village,Rizal,CALABARZON (Region IV-A),1421.6956539154053,1.0
629,Solar,Commercial,Luzon,IV-A,Batangas,Calaca,13.9863964,120.7493994,Balayan Solar Power Project,"Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,300.0,,,POINT (120.7493994 13.9863964),3583.0,177.0,PHL,Philippines,12.0,Batangas,155.0,Balayan,3368.0,Dao,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1507.4597900390625,5.0
630,Solar,Commercial,Luzon,IV-A,Rizal,Morong,14.5342302,121.1999159,"Laguna Lake 3 Solar Power
Project",Winnergy Holdings Corp.,Pre-development,,,,POINT (121.1999159 14.5342302),35064.0,177.0,PHL,Philippines,64.0,Rizal,1337.0,Binangonan,34779.0,Pag-Asa,,,Barangay,Village,Rizal,CALABARZON (Region IV-A),1479.3843587239583,5.0
631,Solar,Commercial,Luzon,IV-A,Rizal,Tanay,14.5778413,121.2865921,"Laguna Lake 3 Solar Power
Project",Winnergy Holdings Corp.,Pre-development,,,,POINT (121.2865921 14.5778413),35179.0,177.0,PHL,Philippines,64.0,Rizal,1345.0,Tanay,34873.0,Cuyambay,,,Barangay,Village,Rizal,CALABARZON (Region IV-A),1421.6956539154053,1.0
632,Solar,Commercial,Luzon,IV-A,Rizal,Morong,14.5342302,121.1999159,Baras 1 Solar Power Project,Winnergy Holdings Corp.,Pre-development,0.0,,,POINT (121.1999159 14.5342302),35064.0,177.0,PHL,Philippines,64.0,Rizal,1337.0,Binangonan,34779.0,Pag-Asa,,,Barangay,Village,Rizal,CALABARZON (Region IV-A),1479.3843587239583,5.0
633,Solar,Commercial,Luzon,IV-A,Rizal,Tanay,14.5778413,121.2865921,Baras 1 Solar Power Project,Winnergy Holdings Corp.,Pre-development,0.0,,,POINT (121.2865921 14.5778413),35179.0,177.0,PHL,Philippines,64.0,Rizal,1345.0,Tanay,34873.0,Cuyambay,,,Barangay,Village,Rizal,CALABARZON (Region IV-A),1421.6956539154053,1.0
639,Solar,Commercial,Luzon,IV-A,Rizal,Cardona,14.4128396,121.1663647,"Talim Floating Solar Phase 1
Power Project",Island Wind Energy Corp.,Pre-development,60.0,,,POINT (121.1663647 14.4128396),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
640,Solar,Commercial,Luzon,IV-A,Rizal,Binangonan,14.4089106,121.0657801,"Talim Floating Solar Phase 2
Power Project",Island Wind Energy Corp.,Pre-development,60.0,,,POINT (121.0657801 14.4089106),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
641,Solar,Commercial,Luzon,IV-A,Rizal,Cardona,14.4128396,121.1663647,"Laguna de Bay Area 2E Solar
Power Project aka Cardona","Solar Philippines South Luzon
Corporation",Pre-development,0.0,,,POINT (121.1663647 14.4128396),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
642,Solar,Commercial,Luzon,IV-A,Laguna,Laguna de Bay,14.3578205,121.1251032,"Laguna de Bay Area 2E Solar
Power Project aka Cardona","Solar Philippines South Luzon
Corporation",Pre-development,0.0,,,POINT (121.1251032 14.3578205),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
643,Solar,Commercial,Luzon,I,Pangasinan,San Carlos City,15.9085503,120.2764742,Bugallon Solar Power Project,Phinma Energy Corporation,Pre-development,0.515,,,POINT (120.2764742 15.9085503),32961.0,177.0,PHL,Philippines,61.0,Pangasinan,1270.0,San Carlos City,32877.0,Balaya,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1606.3695068359375,2.0
652,Solar,Commercial,Luzon,III,Nueva Ecija,Laur,15.5195349,121.1130612,Cabanatuan Solar Power Project,Greentech Solar Energy Inc.,Development,3.125,,,POINT (121.1130612 15.5195349),30121.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1137.0,Palayan City,29832.0,Mapait,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1440.789306640625,1.0
653,Solar,Commercial,Luzon,IV-A,Quezon,Tiaong,13.9196231,121.2653064,"Cabatang Tiaong Solar Power
Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,300.0,,,POINT (121.2653064 13.9196231),34450.0,177.0,PHL,Philippines,62.0,Quezon,1320.0,San Antonio,34307.0,Bulihan,,,Barangay,Village,Quezon,CALABARZON (Region IV-A),1409.8367826021636,1.0
671,Solar,Commercial,Luzon,II,Isabela,Alicia,16.8089073,121.5967664,Cagayan Valley Solar PV Project,"GRM Cagayan Valley, Inc.",Pre-development,16.66,,,POINT (121.5967664 16.8089073),17422.0,177.0,PHL,Philippines,37.0,Isabela,691.0,Alicia,17320.0,Bantug-Petines,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1492.7768998579545,5.0
672,Solar,Commercial,Luzon,II,Isabela,Angadanan,16.7792739,121.7170546,Cagayan Valley Solar PV Project,"GRM Cagayan Valley, Inc.",Pre-development,16.68,,,POINT (121.7170546 16.7792739),17444.0,177.0,PHL,Philippines,37.0,Isabela,691.0,Alicia,17342.0,Santa Cruz,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1448.1429931640625,1.0
673,Solar,Commercial,Luzon,III,Tarlac,Tarlac City,15.472587,120.5429669,"Concepcion Tarlac 2 Solar Power
Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,50.0,,,POINT (120.5429669 15.472587),39736.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39596.0,Tibagan,,,Barangay,Village,Tarlac,Central Luzon (Region III),1562.1133219401042,2.0
674,Solar,Commercial,Luzon,II,Isabela,Naguilian,17.0026532,121.8372174,Gamu Solar Power Project,Pilipinas Faraday Energy Corp.,Pre-development,50.0,,,POINT (121.8372174 17.0026532),18171.0,177.0,PHL,Philippines,37.0,Isabela,710.0,Naguilian,17940.0,Palattao,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1431.551742553711,1.0
678,Solar,Commercial,Luzon,IV-A,Cavite,Dasmariñas City,14.3114394,120.9303834,Silang Solar Power Project,"PTC Energy, Inc.",Pre-development,0.0,,,POINT (120.9303834 14.3114394),6129.0,177.0,PHL,Philippines,24.0,Cavite,422.0,Dasmariñas,10241.0,Zone III,,Poblacion,Barangay,Village,Cavite,CALABARZON (Region IV-A),1478.5320231119792,5.0
679,Solar,Commercial,Luzon,IV-A,Cavite,Silang,14.2096349,120.9189157,Silang Solar Power Project,"PTC Energy, Inc.",Pre-development,0.0,,,POINT (120.9189157 14.2096349),10155.0,177.0,PHL,Philippines,24.0,Cavite,418.0,Amadeo,9988.0,Halang,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1446.0245666503906,1.0
680,Solar,Commercial,Mindanao,X,Camiguin,Mahinog,9.153913,124.788944,Camiguin Solar Power Project,Camigreen Inc.,Pre-development,1.66,,,POINT (124.788944 9.153912999999999),9327.0,177.0,PHL,Philippines,21.0,Camiguin,386.0,Mahinog,9119.0,Poblacion,,,Barangay,Village,Camiguin,Northern Mindanao (Region X),1454.54736328125,1.0
681,Solar,Commercial,Mindanao,X,Camiguin,Sagay,9.1282359,124.7020763,Camiguin Solar Power Project,Camigreen Inc.,Pre-development,1.68,,,POINT (124.7020763 9.1282359),9314.0,177.0,PHL,Philippines,21.0,Camiguin,384.0,Catarman,9106.0,Tangaro,,,Barangay,Village,Camiguin,Northern Mindanao (Region X),1431.1713460286458,1.0
684,Solar,Commercial,Luzon,III,Zambales,Palauig,15.4486674,119.9684687,Iba-Palauig Solar Power Project,"Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,600.0,,,POINT (119.9684687 15.4486674),40027.0,177.0,PHL,Philippines,79.0,Zambales,1569.0,Palauig,39969.0,Salaza,,,Barangay,Village,Zambales,Central Luzon (Region III),1346.5676002940913,4.0
685,Solar,Commercial,Luzon,III,Zambales,Palauig,15.4486674,119.9684687,Palauig Solar Power Project,Shizen Inc.,Pre-development,25.0,,,POINT (119.9684687 15.4486674),40027.0,177.0,PHL,Philippines,79.0,Zambales,1569.0,Palauig,39969.0,Salaza,,,Barangay,Village,Zambales,Central Luzon (Region III),1346.5676002940913,4.0
686,Solar,Commercial,Luzon,III,Zambales,Palauig,15.4486674,119.9684687,Iba-Palauig 2 Solar Power Project,"Solar Philippines Commercial Rooftop Projects, Inc.",Pre-development,600.0,,,POINT (119.9684687 15.4486674),40027.0,177.0,PHL,Philippines,79.0,Zambales,1569.0,Palauig,39969.0,Salaza,,,Barangay,Village,Zambales,Central Luzon (Region III),1346.5676002940913,4.0
687,Solar,Commercial,Visayas,VIII,Leyte,Ormoc,11.0504644,124.5702757,"Kananga-Ormoc Solar Power
Project","Solar Philippines Visayas
Corporation",Pre-development,600.0,,,POINT (124.5702757 11.0504644),22789.0,177.0,PHL,Philippines,43.0,Leyte,885.0,Ormoc City,22589.0,Libertad,,,Barangay,Village,Leyte,Eastern Visayas (Region VIII),1356.0045259915864,4.0
697,Solar,Commercial,Luzon,I,Pangasinan,Mabini,16.0265919,119.8390458,Cayanga- Bugallon SPP,PV Sinag Power Inc.,Pre-development,25.0,,,POINT (119.8390458 16.0265919),32511.0,177.0,PHL,Philippines,61.0,Pangasinan,1253.0,Burgos,32385.0,Sapa Grande,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1567.7090688852163,2.0
698,Solar,Commercial,Luzon,I,Pangasinan,Infanta,15.8640335,119.9411747,Cayanga- Bugallon SPP,PV Sinag Power Inc.,Pre-development,25.0,,,POINT (119.9411747 15.8640335),32569.0,177.0,PHL,Philippines,61.0,Pangasinan,1257.0,Infanta,32464.0,Bayambang,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1567.962148813101,2.0
699,Solar,Commercial,Luzon,CAR,Ifugao,Kiangan,16.770123,121.0242829,First Ifugao Solar Power Project,Alfalfa Construction,Pre-development,0.27,,,POINT (121.0242829 16.770123),14218.0,177.0,PHL,Philippines,33.0,Ifugao,583.0,Hungduan,14006.0,Maggok,,,Barangay,Village,Ifugao,Cordillera Administrative Region (CAR),1379.3128805721508,4.0
700,Solar,Commercial,Luzon,NCR,Metro Manila,Muntinlupa City,14.4081548,120.9610155,Laguna Bay 1 Solar Power Project,Pangasinan UPC Asia Corporation,Pre-development,0.0,,,POINT (120.9610155 14.4081548),10198.0,177.0,PHL,Philippines,24.0,Cavite,419.0,Bacoor,10031.0,Molino V,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1504.6475219726562,5.0
701,Solar,Commercial,Luzon,IV-A,Rizal,Pililia,14.446855,121.266301,Pililla Solar Power Project,"AC Laguna Solar, Inc.",Pre-development,0.0,,,POINT (121.266301 14.446855),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
702,Solar,Commercial,Luzon,II,Cagayan,Gattaran,18.0344183,121.7533529,Lal-lo Hybrid Solar Power Project,"Natures Renewable Energy Dev't.
(NAREDCO) Corporation",Pre-development,50.0,,,POINT (121.7533529 18.0344183),7436.0,177.0,PHL,Philippines,18.0,Cagayan,316.0,Gattaran,7289.0,Bangatan Ngagan,,,Barangay,Village,Cagayan,Cagayan Valley (Region II),1387.7979024251301,4.0
706,Solar,Commercial,Luzon,IV-A,Batangas,Padre Garcia,13.879836,121.2157838,"Padre Garcia Solar Power Project
(formerly Bawi Solar Power",Phinma Energy Corporation,Pre-development,22.5,,,POINT (121.2157838 13.879836),4162.0,177.0,PHL,Philippines,12.0,Batangas,172.0,Padre Garcia,3967.0,Poblacion,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1427.2860813460616,1.0
707,Solar,Commercial,Luzon,IV-A,Batangas,Santo Tomas,14.1083,121.140694,Lumbang Solar Power Project,SBR Clean Energy Corp.,Pre-development,25.0,,,POINT (121.140694 14.1083),4362.0,177.0,PHL,Philippines,12.0,Batangas,180.0,Santo Tomas,4188.0,Barangay II,,Poblacion,Barangay,Village,Batangas,CALABARZON (Region IV-A),1400.1849573210568,1.0
710,Solar,Commercial,Luzon,IV-A,Laguna,Cavinti,14.2508901,121.484196,NKS Solar One Floating Power Project,NKS Solar One Inc.,Pre-development,95.0,,,POINT (121.484196 14.2508901),19384.0,177.0,PHL,Philippines,40.0,Laguna,762.0,Cavinti,19238.0,Anglas,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1383.9322509765625,4.0
711,Solar,Commercial,Visayas,VI,Negros Occidental,Cadiz City,10.8435457,123.1215588,"Manapla Solar Power Project
(ISLASOL III) / (SACASOL III)",Negros Island Solar Power Inc.,Commercial Operation,,24.0,,POINT (123.1215588 10.8435457),27732.0,177.0,PHL,Philippines,51.0,Negros Occidental,1051.0,Victorias City,27613.0,Barangay X,,Estado,Barangay,Village,Negros Occidental,Western Visayas (Region VI),1341.0697021484375,4.0
712,Solar,Commercial,Luzon,I,Pangasinan,Santa Barbara,15.989171,120.4017441,Sta. Barbara Solar Power Project,OneManaoag Solar Corporation (Formerly SunAsia Energy Inc.),Development,10.0,,,POINT (120.4017441 15.989171),33185.0,177.0,PHL,Philippines,61.0,Pangasinan,1276.0,Santa Barbara,33101.0,Sonquil,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1614.952865600586,2.0
713,Solar,Commercial,Luzon,IV-A,Cavite,General Emilio,14.1830465,120.7685576,"Maragondon 1 Solar Power
Project",Solar Philippines Tanauan Corporation,Pre-development,0.0,,,POINT (120.7685576 14.1830465),6164.0,177.0,PHL,Philippines,24.0,Cavite,429.0,Magallanes,10482.0,Caluangan,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1433.6063787286932,1.0
715,Solar,Commercial,Luzon,III,Pampanga,Arayat,15.1881195,120.6816789,Arayat Solar Power Project,"Citicore Renewable Energy
Corporation",Pre-development,30.0,,,POINT (120.6816789 15.1881195),31877.0,177.0,PHL,Philippines,60.0,Pampanga,1226.0,Magalang,31730.0,Camias,,,Barangay,Village,Pampanga,Central Luzon (Region III),1500.0815673828124,5.0
716,Solar,Commercial,Luzon,III,Bataan,Hermosa,14.8211531,120.3922257,"Bataan Solar Power Project
Phases 1, 2, 3a and 3b",Jobin-Sqm Inc.,Commercial Operation,50.0,16.17,,POINT (120.3922257 14.8211531),3393.0,177.0,PHL,Philippines,10.0,Bataan,139.0,Hermosa,3157.0,Tipo,,,Barangay,Village,Bataan,Central Luzon (Region III),1491.0722714378721,5.0
722,Solar,Commercial,Luzon,III,Nueva Ecija,Lupao,15.8534419,120.8472107,Talugtug Solar Power Project,Greenergy Solutions Inc.,Pre-development,62.5,,,POINT (120.8472107 15.8534419),33296.0,177.0,PHL,Philippines,61.0,Pangasinan,1282.0,Umingan,33212.0,Baracbac,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1566.7878867701481,2.0
723,Solar,Commercial,Luzon,III,Nueva Ecija,San Jose City,15.8019217,120.9193962,"Central Luzon State University
Rooftop Solar Power Project","PI Energy, Inc.",Pre-development,0.49,,,POINT (120.9193962 15.8019217),30043.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1134.0,Lupao,29754.0,Salvacion II,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1570.3663591657366,2.0
733,Solar,Commercial,Luzon,IV-A,Cavite,Tanza,14.3898452,120.847057,"Maragondon-Naic-Tanza 2 Solar
Power Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,100.0,,,POINT (120.847057 14.3898452),10847.0,177.0,PHL,Philippines,24.0,Cavite,437.0,Tanza,10719.0,Biwas,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1475.2449951171875,5.0
734,Solar,Commercial,Luzon,IV-A,Cavite,Maragondon,14.2255117,120.6633754,"Maragondon-Naic 1 Solar Power
Project","Solar Philippines Commercial Rooftop Projects, Inc.",Pre-development,33.33,,,POINT (120.6633754 14.2255117),10633.0,177.0,PHL,Philippines,24.0,Cavite,430.0,Maragondon,10505.0,Patungan,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1421.2921026320685,1.0
735,Solar,Commercial,Luzon,IV-A,Cavite,Indang,14.1822389,120.8024186,"Maragondon-Naic 1 Solar Power
Project","Solar Philippines Commercial Rooftop Projects, Inc.",Pre-development,33.34,,,POINT (120.8024186 14.1822389),6142.0,177.0,PHL,Philippines,24.0,Cavite,423.0,General Emilio Aguinaldo,10254.0,Poblacion III,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1438.388971340433,1.0
736,Solar,Commercial,Luzon,IV-A,Batangas,Tuy,14.0306729,120.7067864,Nasugbu Solar Power Project,Roxas Green Energy Corporation,Pre-development,15.0,,,POINT (120.7067864 14.0306729),4525.0,177.0,PHL,Philippines,12.0,Batangas,187.0,Tuy,4373.0,Luntal,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1433.6061401367188,1.0
738,Solar,Commercial,Luzon,IV-A,Cavite,General Trias,14.3225415,120.8279558,Cavite Solar Power Project,"Enfinity Philippines Renewable Resources Second, Inc.",Development,1.0,,,POINT (120.8279558 14.3225415),10874.0,177.0,PHL,Philippines,24.0,Cavite,437.0,Tanza,10746.0,Tres Cruses,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1476.2252197265625,5.0
743,Solar,Commercial,Luzon,III,Nueva Ecija,General Tinio,15.3218941,121.0635477,Peñaranda Solar Power Project,"ET Energy Island, Corp.",Pre-development,0.5,,,POINT (121.0635477 15.3218941),30142.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1139.0,Peñaranda,29853.0,Callos,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1489.9952674278845,5.0
744,Solar,Commercial,Luzon,V,Camarines Sur,Naga City,13.6406366,123.2004234,Naga Solar Power Project,"Solar Philippines South Luzon
Corporation",Pre-development,,,,POINT (123.2004234 13.6406366),8982.0,177.0,PHL,Philippines,20.0,Camarines Sur,370.0,Naga City,8732.0,Liboton,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1408.9520263671875,1.0
746,Solar,Commercial,Luzon,II,Isabela,Santiago,16.6953041,121.3362976,Ramon Solar Power Project,AAESUN Corporation,Development,3.25,,,POINT (121.3362976 16.6953041),30498.0,177.0,PHL,Philippines,56.0,Nueva Vizcaya,1157.0,Diadi,30250.0,Escoting,,,Barangay,Village,Nueva Vizcaya,Cagayan Valley (Region II),1484.1203002929688,5.0
747,Solar,Commercial,Luzon,II,Isabela,Luna,16.9731701,121.6961217,Isabela Solar Power Project,Daebo Green Pacific Inc.,Development,9.0,,,POINT (121.6961217 16.9731701),17750.0,177.0,PHL,Philippines,37.0,Isabela,697.0,Cabatuan,17519.0,Luzon,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1468.4511962890624,5.0
748,Solar,Commercial,Luzon,III,Nueva Ecija,Pantabangan,15.8238495,121.086475,Pantabangan Solar Power Project,Firmgreen Phils. Inc.,Pre-development,50.0,,,POINT (121.086475 15.8238495),30133.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1138.0,Pantabangan,29844.0,Liberty,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1535.4870805584017,5.0
749,Solar,Commercial,Luzon,IV-A,Cavite,General Trias,14.3225415,120.8279558,"Cavite Economic Zone Solar
Power Project",Majestics Energy Corporation,Commercial Operation,,20.65,,POINT (120.8279558 14.3225415),10874.0,177.0,PHL,Philippines,24.0,Cavite,437.0,Tanza,10746.0,Tres Cruses,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1476.2252197265625,5.0
752,Solar,Commercial,Visayas,VIII,Leyte,Calubian,11.4849245,124.2984124,San Isidro Solar Power Project,"TotalPower, Inc.",Pre-development,75.5,,,POINT (124.2984124 11.4849245),21418.0,177.0,PHL,Philippines,43.0,Leyte,889.0,San Isidro,22757.0,Taglawigan,,,Barangay,Village,Leyte,Eastern Visayas (Region VIII),1462.2176717122395,1.0
753,Solar,Commercial,Luzon,III,Nueva Ecija,Lupao,15.8534419,120.8472107,San Jose  Solar Power Project,SJC SolarPower Corporation,Development,5.0,,,POINT (120.8472107 15.8534419),33296.0,177.0,PHL,Philippines,61.0,Pangasinan,1282.0,Umingan,33212.0,Baracbac,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1566.7878867701481,2.0
757,Solar,Commercial,Luzon,II,Isabela,Cabagan,17.3817219,121.5417695,Limbauan Solar Power Project,BKS Green Energy Corp.,Pre-development,12.5,,,POINT (121.5417695 17.3817219),18632.0,177.0,PHL,Philippines,38.0,Kalinga,733.0,Tabuk City,18465.0,Lacnog,,,Barangay,Village,Kalinga,Cordillera Administrative Region (CAR),1477.5633465310802,5.0
758,Solar,Commercial,Luzon,II,Isabela,Cabagan,17.3817219,121.5417695,"Pasto Di Apolonio Solar Power
Project",East Coast Asia Power Development Corporation,Pre-development,0.0,,,POINT (121.5417695 17.3817219),18632.0,177.0,PHL,Philippines,38.0,Kalinga,733.0,Tabuk City,18465.0,Lacnog,,,Barangay,Village,Kalinga,Cordillera Administrative Region (CAR),1477.5633465310802,5.0
759,Solar,Commercial,Luzon,III,Nueva Ecija,Cabanatuan City,15.4998915,120.9109844,"Santa Rosa Nueva Ecija 3 Solar
Power Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,0.0,,,POINT (120.9109844 15.4998915),29596.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1119.0,Aliaga,29307.0,San Felipe Matanda,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1534.4153645833333,5.0
