island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
Luzon,Grid-Connected,MAIBARARA 2,Geothermal,,Single Flash,12.0,12.0,1.0,Batangas,"Sto. Tomas, Batangas",14.07429027557373,121.11907958984398,4-A,Maibarara Geothermal Inc. (MGI),Maibarara Geothermal Inc. (MGI),NO,NON-NPC/IPP,,May-2018,2018.0,30.0,1000.0,8760.0,3153600000,3153600000,,2021,9460800000,9460800000,24,58ca7abf-2211-47ee-b344-a2dfedac6323,,POINT (121.119079589844 14.07429027557373),4460.0,177.0,PHL,Philippines,12.0,Batangas,184.0,Tanauan City,4286.0,Bagumbayan,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1413.883056640625,1.0
Luzon,Grid-Connected,MAIBARARA 1,Geothermal,,Single Flash,20.0,20.0,1.0,Batangas,"Sto. Tomas, Batangas",14.07429027557373,121.11907958984398,4-A,Maibarara Geothermal Inc. (MGI),Maibarara Geothermal Inc. (MGI),NO,NON-NPC/IPP,,Feb-2014,2014.0,30.0,1000.0,8760.0,5256000000,5256000000,,2021,36792000000,36792000000,24,27b573b1-e985-4919-b666-67ffc019207a,,POINT (121.119079589844 14.07429027557373),4480.0,177.0,PHL,Philippines,12.0,Batangas,184.0,Tanauan City,4306.0,Natatas,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1407.2170104980469,1.0
Luzon,Grid-Connected,MAIBARARA 2,Geothermal,,Single Flash,12.0,12.0,1.0,Batangas,"Sto. Tomas, Batangas",14.07429027557373,121.11907958984398,4-A,Maibarara Geothermal Inc. (MGI),Maibarara Geothermal Inc. (MGI),NO,NON-NPC/IPP,,May-2018,2018.0,30.0,1000.0,8760.0,3153600000,3153600000,,2021,9460800000,9460800000,24,58ca7abf-2211-47ee-b344-a2dfedac6323,,POINT (121.119079589844 14.07429027557373),4480.0,177.0,PHL,Philippines,12.0,Batangas,184.0,Tanauan City,4306.0,Natatas,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1407.2170104980469,1.0
Luzon,Grid-Connected,MAIBARARA 1,Geothermal,,Single Flash,20.0,20.0,1.0,Batangas,"Sto. Tomas, Batangas",14.07429027557373,121.11907958984398,4-A,Maibarara Geothermal Inc. (MGI),Maibarara Geothermal Inc. (MGI),NO,NON-NPC/IPP,,Feb-2014,2014.0,30.0,1000.0,8760.0,5256000000,5256000000,,2021,36792000000,36792000000,24,27b573b1-e985-4919-b666-67ffc019207a,,POINT (121.119079589844 14.07429027557373),4499.0,177.0,PHL,Philippines,12.0,Batangas,184.0,Tanauan City,4325.0,Tinurik,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1414.1751953125,1.0
Luzon,Grid-Connected,MAIBARARA 2,Geothermal,,Single Flash,12.0,12.0,1.0,Batangas,"Sto. Tomas, Batangas",14.07429027557373,121.11907958984398,4-A,Maibarara Geothermal Inc. (MGI),Maibarara Geothermal Inc. (MGI),NO,NON-NPC/IPP,,May-2018,2018.0,30.0,1000.0,8760.0,3153600000,3153600000,,2021,9460800000,9460800000,24,58ca7abf-2211-47ee-b344-a2dfedac6323,,POINT (121.119079589844 14.07429027557373),4499.0,177.0,PHL,Philippines,12.0,Batangas,184.0,Tanauan City,4325.0,Tinurik,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1414.1751953125,1.0
Luzon,Grid-Connected,FLS,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,6.4,6.0,4.0,Benguet,"Bakun, Benguet",16.814559936523494,120.62764739990234,CAR,"Hydro Electric Development Corporation (HEDCOR), Inc.","Hydro Electric Development Corporation (HEDCOR), Inc.",NO,NON-NPC/IPP,,Aug-1992,1992.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,e23e7279-b2c7-48a7-ba05-d4167fe16065,,POINT (120.6276473999023 16.81455993652349),4679.0,177.0,PHL,Philippines,13.0,Benguet,190.0,Bakun,4527.0,Kayapa,,,Barangay,Village,Benguet,Cordillera Administrative Region (CAR),1360.4740295410156,4.0
Luzon,Grid-Connected,LON-OY,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,3.6,3.3,4.0,Benguet,"Bakun, Benguet",16.814559936523494,120.62764739990234,CAR,"Hydro Electric Development Corporation (HEDCOR), Inc.","Hydro Electric Development Corporation (HEDCOR), Inc.",NO,NON-NPC/IPP,,Jul-1993,1993.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,4ff3f7ff-f1b4-4fa8-9966-fe96354984e0,,POINT (120.6276473999023 16.81455993652349),4679.0,177.0,PHL,Philippines,13.0,Benguet,190.0,Bakun,4527.0,Kayapa,,,Barangay,Village,Benguet,Cordillera Administrative Region (CAR),1360.4740295410156,4.0
Luzon,Grid-Connected,LOWER LABAY,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,2.4,2.3,4.0,Benguet,"Bakun, Benguet",16.814559936523494,120.62764739990234,CAR,"Hydro Electric Development Corporation (HEDCOR), Inc.","Hydro Electric Development Corporation (HEDCOR), Inc.",NO,NON-NPC/IPP,,Jun-1992,1992.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,90ac30db-dd53-4d2a-8708-1a03f54ed187,,POINT (120.6276473999023 16.81455993652349),4679.0,177.0,PHL,Philippines,13.0,Benguet,190.0,Bakun,4527.0,Kayapa,,,Barangay,Village,Benguet,Cordillera Administrative Region (CAR),1360.4740295410156,4.0
Luzon,Grid-Connected,AMBUKLAO,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,105.0,105.0,3.0,Benguet,"Bokud, Benguet",16.463539123535156,120.6169662475586,CAR,"SN Aboitiz Power (SNAP)- Benguet, Inc.","SN Aboitiz Power (SNAP)- Benguet, Inc.",NO,NON-NPC/IPP,,Dec-1956,1956.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,ebac0e4e-dc67-41ad-8bbb-294ecf72a0fc,,POINT (120.6169662475586 16.46353912353516),4753.0,177.0,PHL,Philippines,13.0,Benguet,197.0,La Trinidad,4601.0,Bahong,,,Barangay,Village,Benguet,Cordillera Administrative Region (CAR),1457.3997105189733,1.0
Luzon,Grid-Connected,AMBUKLAO,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,105.0,105.0,3.0,Benguet,"Bokud, Benguet",16.463539123535156,120.6169662475586,CAR,"SN Aboitiz Power (SNAP)- Benguet, Inc.","SN Aboitiz Power (SNAP)- Benguet, Inc.",NO,NON-NPC/IPP,,Dec-1956,1956.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,ebac0e4e-dc67-41ad-8bbb-294ecf72a0fc,,POINT (120.6169662475586 16.46353912353516),4763.0,177.0,PHL,Philippines,13.0,Benguet,197.0,La Trinidad,4611.0,Shilan,,,Barangay,Village,Benguet,Cordillera Administrative Region (CAR),1497.1598132905506,5.0
Luzon,Grid-Connected,AMBUKLAO,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,105.0,105.0,3.0,Benguet,"Bokud, Benguet",16.463539123535156,120.6169662475586,CAR,"SN Aboitiz Power (SNAP)- Benguet, Inc.","SN Aboitiz Power (SNAP)- Benguet, Inc.",NO,NON-NPC/IPP,,Dec-1956,1956.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,ebac0e4e-dc67-41ad-8bbb-294ecf72a0fc,,POINT (120.6169662475586 16.46353912353516),4764.0,177.0,PHL,Philippines,13.0,Benguet,197.0,La Trinidad,4612.0,Tawang,,,Barangay,Village,Benguet,Cordillera Administrative Region (CAR),1447.5770263671875,1.0
Luzon,Grid-Connected,LA TRINIDAD,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,20.4,8.5,2.0,Benguet,"La Trinidad, Benguet",16.483280181884766,120.53050231933604,CAR,"Hydro Electric Development Corporation (HEDCOR), Inc.","Hydro Electric Development Corporation (HEDCOR), Inc.",YES,NON-NPC/IPP,,Jul-2019,2019.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,cbf30f45-b99c-4c96-a2cc-383f9b259da4,,POINT (120.530502319336 16.48328018188477),4781.0,177.0,PHL,Philippines,13.0,Benguet,199.0,Sablan,4629.0,Banengbeng,,,Barangay,Village,Benguet,Cordillera Administrative Region (CAR),1373.493832236842,4.0
Luzon,Grid-Connected,BINENG 3,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,4.5,3.6,1.0,Benguet,"La Trinidad, Benguet",16.483280181884766,120.53050231933604,CAR,"Hydro Electric Development Corporation (HEDCOR), Inc.","Hydro Electric Development Corporation (HEDCOR), Inc.",NO,NON-NPC/IPP,,Sep-1992,1992.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,432a53b6-0beb-4686-a9e1-804a79e3138e,,POINT (120.530502319336 16.48328018188477),4781.0,177.0,PHL,Philippines,13.0,Benguet,199.0,Sablan,4629.0,Banengbeng,,,Barangay,Village,Benguet,Cordillera Administrative Region (CAR),1373.493832236842,4.0
Luzon,Grid-Connected,BINGA,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,140.0,138.0,4.0,Benguet,"Itogon, Benguet",16.265979766845817,120.5570068359376,CAR,"SN Aboitiz Power (SNAP) - Benguet, Inc.","SN Aboitiz Power (SNAP) - Benguet, Inc.",NO,NON-NPC/IPP,,Jan-1960,1960.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,13526ec5-3d51-409c-b933-1248c6b31049,,POINT (120.5570068359376 16.26597976684582),4798.0,177.0,PHL,Philippines,13.0,Benguet,200.0,Tuba,4646.0,Twin Peaks,,,Barangay,Village,Benguet,Cordillera Administrative Region (CAR),1414.275173611111,1.0
Luzon,Grid-Connected,SAL-ANGAN,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,2.4,1.8,4.0,Benguet,"Itogon, Benguet",16.265979766845817,120.5570068359376,CAR,"Hydro Electric Development Corporation (HEDCOR), Inc.","Hydro Electric Development Corporation (HEDCOR), Inc.",NO,NON-NPC/IPP,,Oct-1991,1991.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,7bbef459-a199-4968-b2e4-5d49dc10c045,,POINT (120.5570068359376 16.26597976684582),4798.0,177.0,PHL,Philippines,13.0,Benguet,200.0,Tuba,4646.0,Twin Peaks,,,Barangay,Village,Benguet,Cordillera Administrative Region (CAR),1414.275173611111,1.0
Luzon,Grid-Connected,TRANS ASIA POWER,Oil-Based,Diesel,Bunker/Diesel  Internal Combustion Engine,54.5,50.0,1.0,Bulacan,"Norzagaray, Bulacan",14.85558032989502,121.06646728515636,3,Bulacan Power Generation Corporation,Bulacan Power Generation Corporation,,NON-NPC/IPP,,Jan-1997,1997.0,850.0,1000.0,8760.0,405807000000,372300000000,,2021,9739368000000,8935200000000,24,dc999925-6192-4d11-8878-10f99518b3a9,,POINT (121.0664672851564 14.85558032989502),6806.0,177.0,PHL,Philippines,17.0,Bulacan,293.0,Norzagaray,6639.0,Tigbe,,,Barangay,Village,Bulacan,Central Luzon (Region III),1424.3419966264205,1.0
Luzon,Grid-Connected,ANGAT MAIN,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,200.0,200.0,4.0,Bulacan,"Norzagaray, Bulacan",14.85558032989502,121.06646728515636,3,"Angat Hydro Power Corporation
(AHPC)","Angat Hydro Power Corporation
(AHPC)",NO,NON-NPC/IPP,,Oct-1967,1967.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,df2e7072-29e5-48d2-8f5c-30c50a9ed64b,,POINT (121.0664672851564 14.85558032989502),6806.0,177.0,PHL,Philippines,17.0,Bulacan,293.0,Norzagaray,6639.0,Tigbe,,,Barangay,Village,Bulacan,Central Luzon (Region III),1424.3419966264205,1.0
Luzon,Grid-Connected,ANGAT AUX,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,18.0,18.0,3.0,Bulacan,"Norzagaray, Bulacan",14.85558032989502,121.06646728515636,3,"Angat Hydro Power Corporation
(AHPC)","Angat Hydro Power Corporation
(AHPC)",NO,NON-NPC/IPP,,Jun-1986,1986.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,3b416476-500c-485e-9fe7-7ecf79478908,,POINT (121.0664672851564 14.85558032989502),6806.0,177.0,PHL,Philippines,17.0,Bulacan,293.0,Norzagaray,6639.0,Tigbe,,,Barangay,Village,Bulacan,Central Luzon (Region III),1424.3419966264205,1.0
Luzon,Grid-Connected,VALENZUELA SOLAR,Solar,,Ground Mounted Solar PVs,8.5,6.8,,Metro Manila,"Brgy. Isla, Valenzuela City",14.702341079711914,120.95029449462902,NCR,Valenzuela Solar Energy Inc.,Valenzuela Solar Energy Inc.,YES,NON-NPC/IPP,,Mar-2016,2016.0,20.0,1000.0,8760.0,1489200000,1191360000,,2021,7446000000,5956800000,24,00efffae-46bc-4d87-805f-eaf3fdb425ff,,POINT (120.950294494629 14.70234107971191),6812.0,177.0,PHL,Philippines,17.0,Bulacan,294.0,Obando,6645.0,Pag-Asa,,,Barangay,Village,Bulacan,Central Luzon (Region III),1401.4491777470744,1.0
Luzon,Grid-Connected,VALENZUELA SOLAR,Solar,,Ground Mounted Solar PVs,8.5,6.8,,Metro Manila,"Brgy. Isla, Valenzuela City",14.702341079711914,120.95029449462902,NCR,Valenzuela Solar Energy Inc.,Valenzuela Solar Energy Inc.,YES,NON-NPC/IPP,,Mar-2016,2016.0,20.0,1000.0,8760.0,1489200000,1191360000,,2021,7446000000,5956800000,24,00efffae-46bc-4d87-805f-eaf3fdb425ff,,POINT (120.950294494629 14.70234107971191),6814.0,177.0,PHL,Philippines,17.0,Bulacan,294.0,Obando,6647.0,Panghulo,,,Barangay,Village,Bulacan,Central Luzon (Region III),1400.91650390625,1.0
Luzon,Grid-Connected,MONTALBAN LFG,Biomass,,Landfill Gas Recovery System,8.2,2.2,9.0,Rizal,"Rodriguez, Rizal",14.787260055542106,121.09781646728516,4-A,Montalban Methane Power Corp.,Montalban Methane Power Corp.,YES,NON-NPC/IPP,,Jun-2009,2009.0,10.0,1000.0,8760.0,718320000,192720000,,2021,8619840000,2312640000,24,065a69c3-a7b0-4b4a-a6da-e21207d4bda2,,POINT (121.0978164672852 14.78726005554211),6951.0,177.0,PHL,Philippines,17.0,Bulacan,300.0,San Jose del Monte City,6784.0,Maharlika,,,Barangay,Village,Bulacan,Central Luzon (Region III),1381.9846598307292,4.0
Luzon,Grid-Connected,MONTALBAN LFG,Biomass,,Landfill Gas Recovery System,8.2,2.2,9.0,Rizal,"Rodriguez, Rizal",14.787260055542106,121.09781646728516,4-A,Montalban Methane Power Corp.,Montalban Methane Power Corp.,YES,NON-NPC/IPP,,Jun-2009,2009.0,10.0,1000.0,8760.0,718320000,192720000,,2021,8619840000,2312640000,24,065a69c3-a7b0-4b4a-a6da-e21207d4bda2,,POINT (121.0978164672852 14.78726005554211),6963.0,177.0,PHL,Philippines,17.0,Bulacan,300.0,San Jose del Monte City,6796.0,San Manuel,,,Barangay,Village,Bulacan,Central Luzon (Region III),1378.8185791015626,4.0
Luzon,Grid-Connected,TRANS ASIA POWER,Oil-Based,Diesel,Bunker/Diesel  Internal Combustion Engine,54.5,50.0,1.0,Bulacan,"Norzagaray, Bulacan",14.85558032989502,121.06646728515636,3,Bulacan Power Generation Corporation,Bulacan Power Generation Corporation,,NON-NPC/IPP,,Jan-1997,1997.0,850.0,1000.0,8760.0,405807000000,372300000000,,2021,9739368000000,8935200000000,24,dc999925-6192-4d11-8878-10f99518b3a9,,POINT (121.0664672851564 14.85558032989502),6973.0,177.0,PHL,Philippines,17.0,Bulacan,300.0,San Jose del Monte City,6806.0,San Rafael,,,Barangay,Village,Bulacan,Central Luzon (Region III),1416.1214657345583,1.0
Luzon,Grid-Connected,ANGAT MAIN,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,200.0,200.0,4.0,Bulacan,"Norzagaray, Bulacan",14.85558032989502,121.06646728515636,3,"Angat Hydro Power Corporation
(AHPC)","Angat Hydro Power Corporation
(AHPC)",NO,NON-NPC/IPP,,Oct-1967,1967.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,df2e7072-29e5-48d2-8f5c-30c50a9ed64b,,POINT (121.0664672851564 14.85558032989502),6973.0,177.0,PHL,Philippines,17.0,Bulacan,300.0,San Jose del Monte City,6806.0,San Rafael,,,Barangay,Village,Bulacan,Central Luzon (Region III),1416.1214657345583,1.0
Luzon,Grid-Connected,ANGAT AUX,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,18.0,18.0,3.0,Bulacan,"Norzagaray, Bulacan",14.85558032989502,121.06646728515636,3,"Angat Hydro Power Corporation
(AHPC)","Angat Hydro Power Corporation
(AHPC)",NO,NON-NPC/IPP,,Jun-1986,1986.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,3b416476-500c-485e-9fe7-7ecf79478908,,POINT (121.0664672851564 14.85558032989502),6973.0,177.0,PHL,Philippines,17.0,Bulacan,300.0,San Jose del Monte City,6806.0,San Rafael,,,Barangay,Village,Bulacan,Central Luzon (Region III),1416.1214657345583,1.0
Luzon,Grid-Connected,MONTALBAN LFG,Biomass,,Landfill Gas Recovery System,8.2,2.2,9.0,Rizal,"Rodriguez, Rizal",14.787260055542106,121.09781646728516,4-A,Montalban Methane Power Corp.,Montalban Methane Power Corp.,YES,NON-NPC/IPP,,Jun-2009,2009.0,10.0,1000.0,8760.0,718320000,192720000,,2021,8619840000,2312640000,24,065a69c3-a7b0-4b4a-a6da-e21207d4bda2,,POINT (121.0978164672852 14.78726005554211),6985.0,177.0,PHL,Philippines,17.0,Bulacan,300.0,San Jose del Monte City,6818.0,Tungkong Mangga,,,Barangay,Village,Bulacan,Central Luzon (Region III),1380.6143900553386,4.0
Luzon,Grid-Connected,SAN RAFAEL SOLAR,Solar,,Ground Mounted Solar PVs,3.8,3.1,,Bulacan,"San Rafael, Bulacan",14.986860275268556,120.92009735107422,3,SPARC Solar Powered Agri-Rural Communities Corporation (SPARCC),SPARC Solar Powered Agri-Rural Communities Corporation (SPARCC),NO,NON-NPC/IPP,,2017,2017.0,20.0,1000.0,8760.0,665760000,543120000,,2021,2663040000,2172480000,24,a76bf15e-3275-4907-bc58-3b36c790a2bd,,POINT (120.9200973510742 14.98686027526856),7059.0,177.0,PHL,Philippines,17.0,Bulacan,302.0,San Rafael,6892.0,Pulong Bayabas,,,Barangay,Village,Bulacan,Central Luzon (Region III),1454.1820068359375,1.0
Luzon,Grid-Connected,TIWI,Geothermal,,Single Flash,234.0,223.3,4.0,Albay,"Tiwi, Albay",13.441360473632812,123.53389739990234,5,AP Renewable Inc. (APRI),AP Renewable Inc. (APRI),NO,NON-NPC/IPP,,Jan-1979,1979.0,30.0,1000.0,8760.0,61495200000,58683240000,,2021,2582798400000,2464696080000,24,1008bf8b-b371-4269-b070-a97d2cb7e0da,,POINT (123.5338973999023 13.44136047363281),8201.0,177.0,PHL,Philippines,20.0,Camarines Sur,350.0,Buhi Lake,8117.0,Buhi Lake,,,Waterbody,Waterbody,Camarines Sur,Bicol Region (Region V),1346.1768798828125,4.0
Luzon,Grid-Connected,TIWI,Geothermal,,Single Flash,234.0,223.3,4.0,Albay,"Tiwi, Albay",13.441360473632812,123.53389739990234,5,AP Renewable Inc. (APRI),AP Renewable Inc. (APRI),NO,NON-NPC/IPP,,Jan-1979,1979.0,30.0,1000.0,8760.0,61495200000,58683240000,,2021,2582798400000,2464696080000,24,1008bf8b-b371-4269-b070-a97d2cb7e0da,,POINT (123.5338973999023 13.44136047363281),8212.0,177.0,PHL,Philippines,20.0,Camarines Sur,351.0,Buhi,8128.0,Igbac,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1224.115207248264,3.0
Luzon,Grid-Connected,BARIT 1,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.8,1.8,1.0,Camarines Sur,"Buhi, Camarines Sur",13.42389965057373,123.45864868164074,5,"People's Energy Services, Inc. (PESI)","People's Energy Services, Inc. (PESI)",NO,NON-NPC/IPP,,Sep-1957,1957.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,4fd07382-eef0-4ad1-bff6-487f7d3b0055,,POINT (123.4586486816407 13.42389965057373),8231.0,177.0,PHL,Philippines,20.0,Camarines Sur,351.0,Buhi,8147.0,San Ramon,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1403.6555582682292,1.0
Luzon,Grid-Connected,TIWI,Geothermal,,Single Flash,234.0,223.3,4.0,Albay,"Tiwi, Albay",13.441360473632812,123.53389739990234,5,AP Renewable Inc. (APRI),AP Renewable Inc. (APRI),NO,NON-NPC/IPP,,Jan-1979,1979.0,30.0,1000.0,8760.0,61495200000,58683240000,,2021,2582798400000,2464696080000,24,1008bf8b-b371-4269-b070-a97d2cb7e0da,,POINT (123.5338973999023 13.44136047363281),8235.0,177.0,PHL,Philippines,20.0,Camarines Sur,351.0,Buhi,8151.0,Santa Cruz,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1280.5664632161458,3.0
Luzon,Off-Grid,LAHUY DPP,Oil-Based,Diesel,,0.195,0.156,,Camarines Sur,"Caramoan, Camarines Sur",13.860230445861816,123.71737670898438,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Apr-2009,2009.0,850.0,1000.0,8760.0,1451970000,1161576000,,2021,17423640000,13938912000,8,61cfe200-ade5-4da6-9cee-8f853fe5642a,True,POINT (123.7173767089844 13.86023044586182),8472.0,177.0,PHL,Philippines,20.0,Camarines Sur,360.0,Garchitorena,8388.0,Pambuhan,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1416.941749572754,1.0
Luzon,Off-Grid,LAHUY DPP,Oil-Based,Diesel,,0.195,0.156,,Camarines Sur,"Caramoan, Camarines Sur",13.860230445861816,123.71737670898438,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Apr-2009,2009.0,850.0,1000.0,8760.0,1451970000,1161576000,,2021,17423640000,13938912000,8,61cfe200-ade5-4da6-9cee-8f853fe5642a,True,POINT (123.7173767089844 13.86023044586182),8478.0,177.0,PHL,Philippines,20.0,Camarines Sur,360.0,Garchitorena,8394.0,Toytoy,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1318.4651303498642,4.0
Luzon,Grid-Connected,BARIT 1,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.8,1.8,1.0,Camarines Sur,"Buhi, Camarines Sur",13.42389965057373,123.45864868164074,5,"People's Energy Services, Inc. (PESI)","People's Energy Services, Inc. (PESI)",NO,NON-NPC/IPP,,Sep-1957,1957.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,4fd07382-eef0-4ad1-bff6-487f7d3b0055,,POINT (123.4586486816407 13.42389965057373),8547.0,177.0,PHL,Philippines,20.0,Camarines Sur,362.0,Iriga City,8463.0,Santiago,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1407.0161865234375,1.0
Luzon,Off-Grid,QUINALASAG DPP,Oil-Based,Diesel,,0.25,0.2,,Camarines Sur,"Garchitorena, Camarines Sur",13.924679756164608,123.4400863647461,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,1861500000,1489200000,,2021,22338000000,17870400000,8,a2227b0b-3b0e-49c9-907c-3107bbe7e957,True,POINT (123.4400863647461 13.92467975616461),8570.0,177.0,PHL,Philippines,20.0,Camarines Sur,363.0,Lagonoy,8486.0,Olas,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1355.1384531656902,4.0
Luzon,Grid-Connected,INARIHAN,Hydroelectric,Micro Hydroelectric Plant,Run-of-River type HEPP,1.0,1.0,3.0,Camarines Sur,"Panicuason, Naga City",13.67695999145502,123.29250335693382,5,Bicol Hydropower Corp.,Bicol Hydropower Corp.,NO,NON-NPC/IPP,,1998,1998.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,0f5c72b8-3bfc-437b-91fb-8abc25745853,,POINT (123.2925033569338 13.67695999145502),8953.0,177.0,PHL,Philippines,20.0,Camarines Sur,370.0,Naga City,8724.0,Carolina,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1336.7280447823662,4.0
Luzon,Grid-Connected,BBEC,Biomass,,Rice Husk-fired Cogeneration Plant,5.0,4.4,1.0,Camarines Sur,"Pili, Camarines Sur",13.571740150451715,123.25890350341795,5,Bicol Biomass Energy Corporation (BBEC),Bicol Biomass Energy Corporation (BBEC),YES,NON-NPC/IPP,,Oct-2016,2016.0,10.0,1000.0,8760.0,438000000,385440000,,2021,2190000000,1927200000,24,7d191bd2-3cdb-4453-b2e9-c29ecd43ed92,,POINT (123.258903503418 13.57174015045172),8970.0,177.0,PHL,Philippines,20.0,Camarines Sur,374.0,Pili,8821.0,Sagurong,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1399.719021267361,1.0
Luzon,Off-Grid,ATULAYAN DPP,Oil-Based,Diesel,,0.022,0.018,,Camarines Sur,"Sagñay, Camarines Sur",13.577019691467283,123.45691680908226,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jun-2014,2014.0,850.0,1000.0,8760.0,163812000,134028000,,2021,1146684000,938196000,8,ee3927b6-8d5c-4e1b-9d2f-d7c91a0e5d40,True,POINT (123.4569168090823 13.57701969146728),9102.0,177.0,PHL,Philippines,20.0,Camarines Sur,377.0,Sagnay,8894.0,Kilantaao,,,Barangay,Village,Camarines Sur,Bicol Region (Region V),1424.03662109375,1.0
